attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.016694,0.001637,0.026841,0.002044,0.014075,0.441899,0.501473,0.037643,0.017054,0.086015,0.591281,0.191925,0.130778,0.073906,0.030166,0.066365,0.002218,0.001508,0.61991,0.381599,0.001508,0.064555,0.279221,0.42115,0.149351,0.150278,0.389068,0.011254,0.062701,0.006513,0.006431,0.514469,0.482315,0.001608,0.027331,0.001279,0.037084,0.696931,0.264706,0.022403,0.002037,0.07943,0.000586,0.105906,0.399185,0.301426,0.199593,0.012424,0.030741,0.473779,0.332731,0.162749,0.0721,0.012539,0.036573,0.00233,0.075235,0.374086,0.484848,0.068966,0.016092,0.000906,0.093297,0.604167,0.30163,C001
0.01541,0.001675,0.026466,0.002032,0.014405,0.437186,0.504858,0.038526,0.016884,0.086461,0.587511,0.194536,0.131492,0.07396,0.030817,0.064715,0.002171,0.001541,0.617874,0.383667,0.001541,0.064869,0.333333,0.380134,0.139446,0.147087,0.377236,0.011382,0.063415,0.006606,0.006504,0.513821,0.482927,0.001626,0.026829,0.001299,0.037662,0.68961,0.271429,0.023305,0.002119,0.07839,0.000576,0.101695,0.394068,0.298729,0.211864,0.012924,0.031835,0.473783,0.344569,0.149813,0.054083,0.012725,0.036055,0.002324,0.086957,0.362672,0.493107,0.060445,0.014104,0.000929,0.096654,0.594796,0.307621,C001
0.020396,0.00316,0.023556,0.004744,0.003735,0.530595,0.466245,0.000287,0.007699,0.151572,0.489877,0.270911,0.08764,0.108992,0.016349,0.099455,0.006613,0.001362,0.455041,0.543597,0.004087,0.053815,0.100266,0.515528,0.165927,0.218279,0.272989,0.008621,0.086207,0.009587,0.002874,0.474138,0.525862,0.001437,0.024713,0.001153,0.081892,0.61707,0.299885,0.015439,0.021378,0.053444,0.002748,0.001188,0.602138,0.389549,0.010689,0.001188,0.600707,0.051826,0.217903,0.129564,0.059686,0.018848,0.033508,0.004165,0.001047,0.512042,0.489005,0.001047,0.005445,0.000995,0.060697,0.587065,0.351244,C001
0.009493,0.001249,0.023732,0.003621,0.003997,0.492381,0.495878,0.005246,0.003647,0.091459,0.585531,0.21534,0.10767,0.060217,0.011846,0.070089,0.008763,0.011846,0.555775,0.434353,0.000987,0.028628,0.100235,0.469068,0.209867,0.22083,0.145777,0.017711,0.114441,0.004705,0.001362,0.427793,0.570845,0.004087,0.032561,0.094262,0.219262,0.427254,0.259221,0.009044,0.009044,0.050388,0.00161,0.018088,0.556848,0.284238,0.144703,0.000646,0.092308,0.24359,0.330769,0.333333,0.044271,0.013889,0.025174,0.003193,0.000868,0.529514,0.471354,0.000868,0.004427,0.000833,0.139883,0.619484,0.2398,C001
0.013175,0.002892,0.027956,0.001975,0.042095,0.40874,0.500964,0.047237,0.01115,0.068386,0.586983,0.20096,0.143671,0.07109,0.015798,0.102686,0.004792,0.00158,0.545024,0.456556,0.00158,0.045814,0.127844,0.419285,0.271939,0.180932,0.199239,0.029188,0.068528,0.007157,0.001269,0.545685,0.451777,0.005076,0.020431,0.001056,0.308342,0.412883,0.277719,0.012748,0.001416,0.063739,0.000744,0.124646,0.42068,0.338527,0.120397,0.001275,0.517192,0.018625,0.194842,0.269341,0.03886,0.024611,0.011658,0.001747,0.032383,0.433938,0.457254,0.080311,0.012824,0.001151,0.143843,0.547756,0.30725,C001
0.028837,0.005581,0.020775,0.002879,0.03876,0.404961,0.454574,0.097674,0.020868,0.097319,0.579893,0.199196,0.123592,0.06435,0.024453,0.054054,0.004718,0.001287,0.499356,0.501931,0.001287,0.042986,0.139067,0.536139,0.186642,0.138152,0.21831,0.012676,0.049296,0.00788,0.004225,0.411268,0.58169,0.007042,0.034507,0.033229,0.150571,0.545171,0.271028,0.005457,0.001364,0.055935,0.000985,0.165075,0.388813,0.343793,0.106412,0.000546,0.568741,0.092619,0.041968,0.296671,0.089286,0.02521,0.021008,0.003886,0.193277,0.294118,0.240546,0.27521,0.01271,0.000929,0.085502,0.6171,0.296468,C001
0.020615,0.002291,0.024542,0.001693,0.028796,0.42212,0.477421,0.069372,0.018881,0.137135,0.565205,0.184503,0.113158,0.129676,0.021197,0.074813,0.004488,0.001247,0.488778,0.509975,0.003741,0.051496,0.139303,0.523217,0.197347,0.140133,0.192061,0.014085,0.078105,0.006391,0.006402,0.610755,0.385403,0.00128,0.018822,0.001081,0.192432,0.451892,0.354595,0.002336,0.002336,0.086449,0.000316,0.002336,0.626168,0.336449,0.042056,0.000234,0.642523,0.186916,0.119159,0.051402,0.079747,0.020253,0.026582,0.002264,0.041772,0.544304,0.378481,0.039241,0.018734,0.001058,0.22963,0.451852,0.31746,C001
0.006783,0.001696,0.026286,0.002072,0.000283,0.492934,0.501979,0.005653,0.0026,0.371637,0.267937,0.182455,0.177971,0.128857,0.038113,0.045372,0.002347,0.00726,0.577132,0.419238,0.001815,0.096552,0.173358,0.52281,0.166971,0.136861,0.263661,0.001366,0.114754,0.008088,0.001366,0.490437,0.510929,0.001366,0.024727,0.001076,0.087191,0.49085,0.420883,0.001439,0.001439,0.07482,0.000838,0.001439,0.56259,0.438849,0.001439,0.000144,0.530935,0.096403,0.007194,0.365468,0.008466,0.022222,0.031746,0.001572,0.001058,0.602116,0.398942,0.001058,0.000952,0.001055,0.054852,0.541139,0.402954,C001
0.01662,0.004001,0.024315,0.002037,0.002155,0.450908,0.540474,0.006156,0.01385,0.09542,0.541712,0.212105,0.150763,0.054974,0.005236,0.052356,0.002861,0.001309,0.519634,0.481675,0.001309,0.044895,0.120799,0.497729,0.173479,0.207993,0.201788,0.011494,0.088123,0.007814,0.001277,0.569604,0.431673,0.001277,0.023883,0.001035,0.068323,0.467909,0.462733,0.037705,0.001639,0.067213,0.000723,0.05082,0.513115,0.378689,0.062295,0.009344,0.029985,0.538231,0.163418,0.268366,0.022774,0.030021,0.005176,0.002079,0.001035,0.514493,0.486542,0.001035,0.006522,0.000973,0.127432,0.569066,0.302529,C001
0.011091,0.002465,0.020127,0.002339,0.000411,0.470528,0.517971,0.008831,0.010577,0.088567,0.579541,0.198947,0.132945,0.043916,0.008234,0.046661,0.00324,0.000915,0.532479,0.468435,0.000915,0.057274,0.189947,0.460549,0.160725,0.188778,0.143128,0.010427,0.038863,0.00528,0.000948,0.433175,0.567773,0.000948,0.028626,0.030166,0.156863,0.549774,0.263198,0.013906,0.007585,0.061947,0.000933,0.05689,0.304678,0.543616,0.098609,0.016308,0.080522,0.605005,0.195865,0.118607,0.042385,0.021552,0.019397,0.002223,0.000718,0.54023,0.460489,0.000718,0.005819,0.000677,0.140826,0.588355,0.270142,C001
0.016213,0.002877,0.020397,0.002078,0.003923,0.457897,0.518305,0.018044,0.015037,0.064753,0.618829,0.186452,0.129966,0.081117,0.030585,0.066489,0.001858,0.007979,0.590426,0.404255,0.00133,0.055053,0.177872,0.52,0.124255,0.177872,0.183908,0.015326,0.070243,0.007632,0.001277,0.475096,0.526181,0.001277,0.028097,0.000987,0.056269,0.502468,0.440276,0.014614,0.014614,0.050104,0.001046,0.029228,0.503132,0.382046,0.088727,0.001148,0.001036,0.431088,0.370984,0.196891,0.082949,0.009217,0.048848,0.001973,0.107834,0.291244,0.494931,0.108756,0.019724,0.000772,0.119599,0.569444,0.310185,C001
0.01675,0.002094,0.01675,0.002874,0.045538,0.424234,0.473436,0.056006,0.011254,0.045909,0.62726,0.233349,0.093482,0.03556,0.005388,0.075431,0.004487,0.001078,0.580819,0.420259,0.001078,0.030388,0.151211,0.411863,0.202172,0.234754,0.163043,0.016908,0.044686,0.006815,0.006039,0.503623,0.492754,0.001208,0.014614,0.001056,0.110876,0.487856,0.400211,0.018703,0.016209,0.057357,0.001152,0.099751,0.408978,0.25187,0.243142,0.006733,0.096849,0.354726,0.256709,0.291715,0.063959,0.013829,0.019015,0.002971,0.119274,0.309421,0.454624,0.119274,0.011236,0.000779,0.05919,0.669782,0.270249,C001
0.019451,0.002993,0.021197,0.002611,0.016958,0.430424,0.545137,0.005985,0.005561,0.051429,0.571905,0.265238,0.111429,0.091824,0.007547,0.042767,0.003505,0.006289,0.493082,0.501887,0.002516,0.051572,0.2171,0.487846,0.111484,0.183571,0.119617,0.01555,0.047847,0.004437,0.001196,0.4689,0.532297,0.001196,0.026196,0.043186,0.205374,0.444338,0.307102,0.023426,0.02489,0.055637,0.001023,0.060029,0.430454,0.423133,0.090776,0.012738,0.035111,0.615085,0.230169,0.119636,0.00464,0.013148,0.027842,0.002267,0.000773,0.489559,0.511214,0.000773,0.000464,0.000772,0.048649,0.650965,0.299614,C001
0.023283,0.003492,0.02988,0.00241,0.011253,0.492433,0.496314,0.001164,0.005588,0.028184,0.562958,0.27489,0.133968,0.107468,0.007286,0.103825,0.003987,0.003643,0.637523,0.362477,0.001821,0.045537,0.14557,0.439241,0.148101,0.267089,0.210443,0.009494,0.115506,0.00794,0.001582,0.506329,0.495253,0.001582,0.010759,0.001439,0.015827,0.552518,0.430216,0.032668,0.001815,0.065336,0.001251,0.045372,0.3902,0.524501,0.045372,0.012704,0.043689,0.55178,0.156958,0.247573,0.011268,0.016901,0.04507,0.001894,0.001408,0.446479,0.55493,0.001408,0.001127,0.001393,0.062674,0.566852,0.369081,C001
0.01178,0.001288,0.022823,0.002664,0.000184,0.475428,0.524388,0.000552,0.007749,0.353521,0.269251,0.234643,0.142585,0.088849,0.006346,0.055304,0.003899,0.00544,0.485041,0.511333,0.000907,0.056301,0.129749,0.517241,0.176505,0.176505,0.099571,0.007725,0.070386,0.004096,0.000858,0.411159,0.5897,0.000858,0.025751,0.074386,0.13193,0.551579,0.242105,0.004682,0.013109,0.044944,0.00121,0.009363,0.523408,0.423221,0.046816,0.000749,0.512104,0.027933,0.218808,0.241155,0.010645,0.007096,0.020698,0.002384,0.000591,0.51094,0.489651,0.000591,0.000887,0.000586,0.016403,0.647335,0.335677,C001
0.008427,0.004051,0.020742,0.002894,0.001134,0.49133,0.50397,0.000648,0.003257,0.047454,0.573571,0.248805,0.13017,0.066617,0.004441,0.063657,0.005415,0.002221,0.562546,0.433753,0.003701,0.040933,0.149815,0.499735,0.182107,0.168343,0.105769,0.008013,0.058494,0.005088,0.000801,0.501603,0.499199,0.000801,0.022756,0.025726,0.300792,0.434037,0.239446,0.017486,0.021858,0.034973,0.001228,0.088525,0.396721,0.334426,0.183607,0.012896,0.000969,0.407946,0.396318,0.194767,0.00393,0.002807,0.014037,0.002261,0.000561,0.576081,0.424481,0.000561,0.000393,0.00056,0.145495,0.656407,0.197538,C001
0.017867,0.00709,0.026659,0.002757,0.002836,0.489223,0.476177,0.032615,0.013783,0.082587,0.557463,0.241791,0.118159,0.057187,0.007728,0.074189,0.003087,0.001546,0.36476,0.636785,0.001546,0.080062,0.242476,0.374033,0.16423,0.219261,0.137885,0.014726,0.069612,0.005298,0.001339,0.531459,0.46988,0.001339,0.023159,0.009688,0.123789,0.561895,0.304629,0.027563,0.001103,0.046307,0.001556,0.101433,0.46527,0.363837,0.072767,0.002536,0.446855,0.036876,0.263557,0.252711,0.083064,0.022654,0.010787,0.002521,0.005394,0.557713,0.420712,0.019417,0.021467,0.000885,0.163717,0.581416,0.253982,C001
0.016239,0.002266,0.034743,0.002925,0.000378,0.464502,0.535876,0.000378,0.014502,0.048515,0.576238,0.218152,0.157096,0.100897,0.033632,0.049327,0.002919,0.002242,0.477578,0.522422,0.004484,0.090583,0.116608,0.534747,0.202591,0.146054,0.135475,0.001397,0.055866,0.005428,0.001397,0.560056,0.441341,0.001397,0.018575,0.001179,0.120283,0.606132,0.272406,0.007587,0.025797,0.047041,0.001435,0.001517,0.558422,0.432473,0.01214,0.000607,0.548338,0.161631,0.009063,0.280967,0.095238,0.036125,0.026273,0.002759,0.001642,0.573071,0.428571,0.001642,0.027094,0.001292,0.067183,0.547804,0.383721,C001
0.011508,0.001469,0.024486,0.00339,0.001714,0.497307,0.500735,0.000979,0.006366,0.190136,0.408619,0.282784,0.11846,0.081023,0.006397,0.061834,0.00524,0.001066,0.422175,0.578891,0.001066,0.0371,0.134902,0.463529,0.177255,0.224314,0.093254,0.016865,0.085317,0.009282,0.000992,0.537698,0.463294,0.000992,0.010119,0.000902,0.058611,0.579802,0.360685,0.017857,0.014286,0.055952,0.001986,0.022619,0.415476,0.492857,0.072619,0.013571,0.023085,0.450157,0.249738,0.27702,0.031599,0.023234,0.025093,0.002567,0.000929,0.507435,0.493494,0.000929,0.002695,0.000901,0.102703,0.58018,0.316216,C001
0.005366,0.006066,0.023798,0.002848,0.004433,0.486934,0.507233,0.0007,0.002846,0.0132,0.52822,0.286982,0.171598,0.132231,0.005903,0.053129,0.006373,0.005903,0.494687,0.501771,0.001181,0.064463,0.16044,0.399267,0.227839,0.212454,0.117043,0.005133,0.097536,0.006196,0.001027,0.561602,0.439425,0.001027,0.017146,0.001761,0.128521,0.461268,0.408451,0.026097,0.001186,0.071174,0.001552,0.097272,0.472123,0.332147,0.102017,0.002017,0.001161,0.281069,0.363531,0.354239,0.006024,0.022375,0.025818,0.001929,0.000861,0.52926,0.471601,0.000861,0.000602,0.000861,0.052496,0.618761,0.327883,C001
0.010625,0.003643,0.027019,0.001614,0.069217,0.400121,0.447784,0.082878,0.007893,0.044181,0.570315,0.232746,0.152758,0.113208,0.008086,0.118598,0.006142,0.001348,0.505391,0.493261,0.004043,0.046361,0.122711,0.471612,0.201465,0.204212,0.268328,0.016129,0.073314,0.007397,0.001466,0.59824,0.403226,0.001466,0.035484,0.001092,0.228166,0.441048,0.329694,0.006579,0.001645,0.067434,0.000536,0.230263,0.333882,0.213816,0.226974,0.000822,0.098039,0.364379,0.214052,0.323529,0.025974,0.021645,0.024892,0.001332,0.09632,0.428571,0.352814,0.125541,0.00303,0.001053,0.143158,0.550526,0.305263,C001
0.029533,0.002617,0.020187,0.002502,0.036262,0.424673,0.487477,0.05271,0.021009,0.103916,0.555042,0.222325,0.118717,0.090379,0.007289,0.099125,0.004158,0.002915,0.537901,0.45481,0.008746,0.049854,0.294634,0.410732,0.161951,0.132683,0.271248,0.005425,0.063291,0.005827,0.001808,0.461121,0.540687,0.001808,0.038698,0.001316,0.121053,0.515789,0.361842,0.012681,0.001812,0.050725,0.000994,0.106884,0.355072,0.405797,0.137681,0.008514,0.198997,0.287625,0.257525,0.255853,0.040491,0.020859,0.034356,0.003389,0.066258,0.423313,0.477301,0.03681,0.013865,0.001078,0.074353,0.592672,0.331897,C001
